contract_id,contract_doc_no,contract_activity_contractor,contract_lot_number,contract_authority_country,contract_contract_award_month,contract_type_contract,contract_contract_award_title,contract_authority_postal_code,contract_location_nuts,contract_offers_received_meaning,contract_operator_slug,contract_operator_town,contract_authority_address,contract_appeal_procedure,contract_concessionaire_contact,contract_notice_dispatch_month,contract_index,contract_electronic_auction,contract_operator_address,contract_notice_dispatch_year,contract_concessionaire_nationalid,contract_contract_award_day,contract_operator_official_name,contract_activity_type_other,contract_operator_postal_code,contract_contract_number,contract_authority_phone,contract_concessionaire_email,contract_contract_type_supply,contract_operator_country,contract_authority_url_info,contract_relates_to_eu_project,contract_notice_dispatch_day,contract_authority_email,contract_authority_town,contract_additional_information,contract_authority_attention,contract_authority_slug,contract_contract_award_year,contract_gpa_covered,contract_offers_received_num,contract_contract_title,contract_location,contract_file_reference,contract_contract_description,contract_authority_official_name,contract_cpv_code,contract_authority_url,contract_activity_type,contract_operator_phone,contract_initial_value_currency,contract_total_value_cost_eur,contract_authority_url_buyer,contract_contract_value_vat_included,contract_initial_value_cost,contract_contract_value_currency,contract_contract_value_cost,contract_appeal_body_country,contract_appeal_body_slug,contract_appeal_body_phone,contract_appeal_body_postal_code,contract_appeal_body_fax,contract_appeal_body_official_name,contract_appeal_body_email,contract_initial_value_vat_included,contract_contract_value_cost_eur,contract_total_value_cost,contract_appeal_body_town,contract_total_value_vat_included,contract_initial_value_cost_eur,contract_appeal_body_address,contract_total_value_currency,contract_operator_email,contract_authority_fax,contract_operator_url,contract_total_value_vat_rate,contract_contract_value_vat_rate,contract_appeal_body_url,contract_initial_value_vat_rate,contract_authority_url_participate,contract_operator_fax,contract_contract_value_low_eur,contract_contract_value_high,contract_contract_value_high_eur,contract_contract_value_low,contract_on_behalf_address,contract_on_behalf_country,contract_on_behalf_town,contract_on_behalf_postal_code,contract_on_behalf_slug,contract_on_behalf_official_name,contract_total_value_low,contract_total_value_high,contract_total_value_low_eur,contract_total_value_high_eur,document_id,document_doc_no,document_submission_date,document_authority_type,document_bid_type_code,document_main_activities_code,document_oj_date,document_dispatch_date,document_technical_deletion_date,document_regulation_code,document_orig_language,document_oj_number,document_title_country,document_procedure_code,document_award_criteria_code,document_directive,document_orig_nuts,document_oj_collection,document_technical_comments,document_request_document_date,document_regulation,document_etendering_url,document_contract_nature_code,document_technical_form_lang,document_document_type_code,document_contract_nature,document_reception_id,document_info_url,document_title_town,document_technical_reception_id,document_title_text,document_authority_name,document_orig_nuts_code,document_award_criteria,document_document_type,document_bid_type,document_authority_type_code,document_iso_country,document_main_activities,document_doc_url,document_heading,document_procedure,document_country_common,document_year,document_cpvs
46221,2014/S 010-013125,,1,DE,12,SUPPLIES,"Rahmenvertrag über Multinorm Schutzbekleidung in orange und blau, Arbeitsbekleidung aus Baumwolle bzw. Mischgewebe und Wetter- sowie Warnschutzjacken.",80636,DE,,menzel-seyfried,Gröbenzell,Birkerstr. 18,,,1,0,NO,Olchinger Str. 60,2014,,20,Menzel-Seyfried,,82194,,+49 8923330433,abteilung1_3.vergabestelle1@muenchen.de,PURCHASE,DE,,,13,abteilung1_3.vergabestelle1@muenchen.de,München,,Frau Schmid,landeshauptstadt-munchen-direktorium-ha-ii-vergabestelle-1-abt-1-3,2013,YES,8,Arbeitsschutzkleidung in warnorange,München,045-V1/I/EU/02/2013,"<P>Rahmenvertrag &#252;ber Multinorm Schutzbekleidung in orange und blau, Arbeitsbekleidung aus Baumwolle bzw. Mischgewebe und Wetter- sowie Warnschutzjacken.</P>","Landeshauptstadt München, Direktorium - HA II/Vergabestelle 1, Abt. 1/3",18000000,www.muenchen.de,,+49 814250010,,,,,,,,DE,vergabekammer-sudbayern,+49 8921672847,80538,,Vergabekammer Südbayern,,,,,München,,,Maximilianstr. 39,,,+49 8923330418,,,,,,,,,,,,,,,,,,,,,,32623,2014/S 010-013125,,Regional or local authority,9,S,20140115,20140113,20140423,5,DE,10,Germany,1,2,2004/18/EC,DEUTSCHLAND,S,From Convertor,,"European Union, with participation by GPA countries",,2,DE ,7,Supply contract,14-012338-001,www.muenchen.de,Munich,14-012338-001,"Clothing, footwear, luggage articles and accessories","Landeshauptstadt München, Direktorium - HA II/Vergabestelle 1, Abt. 1/3",DE,The most economic tender,Contract award,Not applicable,3,DE,General public services,http://ted.europa.eu/udl?uri=TED:NOTICE:013125-2014:TEXT:DE:HTML,1203,Open procedure ,Germany,2014,18000000
46222,2014/S 010-013125,,2,DE,12,SUPPLIES,"Rahmenvertrag über Multinorm Schutzbekleidung in orange und blau, Arbeitsbekleidung aus Baumwolle bzw. Mischgewebe und Wetter- sowie Warnschutzjacken.",80636,DE,,menzel-seyfried,Gröbenzell,Birkerstr. 18,,,1,1,NO,Olchinger Str. 60,2014,,20,Menzel-Seyfried,,82194,,+49 8923330433,abteilung1_3.vergabestelle1@muenchen.de,PURCHASE,DE,,,13,abteilung1_3.vergabestelle1@muenchen.de,München,,Frau Schmid,landeshauptstadt-munchen-direktorium-ha-ii-vergabestelle-1-abt-1-3,2013,YES,14,Arbeitsschutzkleidung in blau,München,045-V1/I/EU/02/2013,"<P>Rahmenvertrag &#252;ber Multinorm Schutzbekleidung in orange und blau, Arbeitsbekleidung aus Baumwolle bzw. Mischgewebe und Wetter- sowie Warnschutzjacken.</P>","Landeshauptstadt München, Direktorium - HA II/Vergabestelle 1, Abt. 1/3",18000000,www.muenchen.de,,+49 814250010,,,,,,,,DE,vergabekammer-sudbayern,+49 8921672847,80538,,Vergabekammer Südbayern,,,,,München,,,Maximilianstr. 39,,,+49 8923330418,,,,,,,,,,,,,,,,,,,,,,32623,2014/S 010-013125,,Regional or local authority,9,S,20140115,20140113,20140423,5,DE,10,Germany,1,2,2004/18/EC,DEUTSCHLAND,S,From Convertor,,"European Union, with participation by GPA countries",,2,DE ,7,Supply contract,14-012338-001,www.muenchen.de,Munich,14-012338-001,"Clothing, footwear, luggage articles and accessories","Landeshauptstadt München, Direktorium - HA II/Vergabestelle 1, Abt. 1/3",DE,The most economic tender,Contract award,Not applicable,3,DE,General public services,http://ted.europa.eu/udl?uri=TED:NOTICE:013125-2014:TEXT:DE:HTML,1203,Open procedure ,Germany,2014,18000000
46223,2014/S 010-013125,,4,DE,12,SUPPLIES,"Rahmenvertrag über Multinorm Schutzbekleidung in orange und blau, Arbeitsbekleidung aus Baumwolle bzw. Mischgewebe und Wetter- sowie Warnschutzjacken.",80636,DE,,gm-gmbh,München,Birkerstr. 18,,,1,2,NO,Georg-Maurer-Str. 4,2014,,20,GM GmbH,,81249,,+49 8923330433,abteilung1_3.vergabestelle1@muenchen.de,PURCHASE,DE,,,13,abteilung1_3.vergabestelle1@muenchen.de,München,,Frau Schmid,landeshauptstadt-munchen-direktorium-ha-ii-vergabestelle-1-abt-1-3,2013,YES,9,Laborkittel,München,045-V1/I/EU/02/2013,"<P>Rahmenvertrag &#252;ber Multinorm Schutzbekleidung in orange und blau, Arbeitsbekleidung aus Baumwolle bzw. Mischgewebe und Wetter- sowie Warnschutzjacken.</P>","Landeshauptstadt München, Direktorium - HA II/Vergabestelle 1, Abt. 1/3",18000000,www.muenchen.de,,+49 898970420,,,,,,,,DE,vergabekammer-sudbayern,+49 8921672847,80538,,Vergabekammer Südbayern,,,,,München,,,Maximilianstr. 39,,,+49 8923330418,,,,,,,,,,,,,,,,,,,,,,32623,2014/S 010-013125,,Regional or local authority,9,S,20140115,20140113,20140423,5,DE,10,Germany,1,2,2004/18/EC,DEUTSCHLAND,S,From Convertor,,"European Union, with participation by GPA countries",,2,DE ,7,Supply contract,14-012338-001,www.muenchen.de,Munich,14-012338-001,"Clothing, footwear, luggage articles and accessories","Landeshauptstadt München, Direktorium - HA II/Vergabestelle 1, Abt. 1/3",DE,The most economic tender,Contract award,Not applicable,3,DE,General public services,http://ted.europa.eu/udl?uri=TED:NOTICE:013125-2014:TEXT:DE:HTML,1203,Open procedure ,Germany,2014,18000000
46224,2014/S 010-013125,,5,DE,12,SUPPLIES,"Rahmenvertrag über Multinorm Schutzbekleidung in orange und blau, Arbeitsbekleidung aus Baumwolle bzw. Mischgewebe und Wetter- sowie Warnschutzjacken.",80636,DE,,gm-gmbh,München,Birkerstr. 18,,,1,3,NO,Georg-Maurer-Str. 4,2014,,20,GM GmbH,,81249,,+49 8923330433,abteilung1_3.vergabestelle1@muenchen.de,PURCHASE,DE,,,13,abteilung1_3.vergabestelle1@muenchen.de,München,,Frau Schmid,landeshauptstadt-munchen-direktorium-ha-ii-vergabestelle-1-abt-1-3,2013,YES,10,Arbeitshosen,München,045-V1/I/EU/02/2013,"<P>Rahmenvertrag &#252;ber Multinorm Schutzbekleidung in orange und blau, Arbeitsbekleidung aus Baumwolle bzw. Mischgewebe und Wetter- sowie Warnschutzjacken.</P>","Landeshauptstadt München, Direktorium - HA II/Vergabestelle 1, Abt. 1/3",18000000,www.muenchen.de,,+49 898970420,,,,,,,,DE,vergabekammer-sudbayern,+49 8921672847,80538,,Vergabekammer Südbayern,,,,,München,,,Maximilianstr. 39,,,+49 8923330418,,,,,,,,,,,,,,,,,,,,,,32623,2014/S 010-013125,,Regional or local authority,9,S,20140115,20140113,20140423,5,DE,10,Germany,1,2,2004/18/EC,DEUTSCHLAND,S,From Convertor,,"European Union, with participation by GPA countries",,2,DE ,7,Supply contract,14-012338-001,www.muenchen.de,Munich,14-012338-001,"Clothing, footwear, luggage articles and accessories","Landeshauptstadt München, Direktorium - HA II/Vergabestelle 1, Abt. 1/3",DE,The most economic tender,Contract award,Not applicable,3,DE,General public services,http://ted.europa.eu/udl?uri=TED:NOTICE:013125-2014:TEXT:DE:HTML,1203,Open procedure ,Germany,2014,18000000
46225,2014/S 010-013874,,,BE,12,SERVICES,Développer un cadre incitatif financier adapté à la géothermie profonde en Wallonie.,5100,BEZ,,bureau-davocats-janson-et-baugniet,Bruxelles,Chaussée de Liège 140-142,,,1,0,,Chaussée de la Hulpe 187,2014,,5,Bureau d'avocats Janson et Baugniet,Énergies renouvelables,1170,1,+32 81486323,sonya.chaoui@spw.wallonie.be,,BE,,,10,sonya.chaoui@spw.wallonie.be,Jambes,,Madame Sonya Chaoui,rw-spw-dgo4-direction-de-la-promotion-de-lenergie-durable,2013,NO,3,Développer un incitant financier adapté à al géothermie profonde en Wallonie,Bruxelles.,04.04.02-13E10,<P>L'objectif de la pr&#233;sente mission est de proposer diff&#233;rents m&#233;canismes de soutien d&#233;crivant des mesures concr&#232;tes et chiffr&#233;es. Chaque mesure devra couvrir tous les risques inh&#233;rents &#224; un projet g&#233;othermique tels que:</P>,RW-SPW-DGO4-direction de la promotion de l'énergie durable,66000000,,,+32 26630723,,180000,http://marchespublics.wallonie.be/fr/recherches-d-avis/avis-d-attribution/index.html,True,,EUR,180000,,,,,,,,,180000,180000,,True,,,EUR,g.block@janson.be,,,21,21,,,,+32 26753031,,,,,,,,,,,,,,,32624,2014/S 010-013874,,Ministry or any other national or federal authority,9,8,20140115,20140110,20140420,4,FR,10,Belgium,1,2,2004/18/EC,EXTRA-REGIO,S,From Convertor,,European Union,,4,FR ,7,Service contract,14-011734-001,,Jambes,14-011734-001,Financial and insurance services,RW-SPW-DGO4-direction de la promotion de l'énergie durable,BEZ,The most economic tender,Contract award,Not applicable,1,BE,Other,http://ted.europa.eu/udl?uri=TED:NOTICE:013874-2014:TEXT:FR:HTML,1303,Open procedure ,Belgium,2014,66000000
46226,2014/S 010-014045,ELECTRICITY,1,PL,11,WORKS,Modernizacja stacji 220/110kV Pabianice.,05-520,,,mece-eip-energia-sp-z-o-o,Kraków,ul. Warszawska 165,,Biuro Przetargów,1,0,,Wadowicka 8W,2014,,28,MECE EIP Energia Sp. z o. o.,,30-415,1,+48 222421523,renata.przytula@pse.pl,,PL,,,13,renata.przytula@pse.pl,Konstancin-Jeziorna,,Renata Przytuła,polskie-sieci-elektroenergetyczne-spolka-akcyjna-uprzednio-dzialajaca-pod-firma-polskie-sieci-elektroenergetyczne-operator-s-a,2013,YES,5,Modernizacja stacji 220/110kV Pabianice,Rzeczpospolita Polska.,BP/24/2013/RP,<P>Przedmiotem zam&#243;wienia jest modernizacja stacji 220/110kV Pabianice.</P>,Polskie Sieci Elektroenergetyczne Spółka Akcyjna (uprzednio działająca pod firmą Polskie Sieci Elektroenergetyczne Operator S.A.),45230000,,,,PLN,7667114.84453139,,False,30000000,PLN,31828595,PL,krajowa-izba-odwolawcza,,02-676,,Krajowa Izba Odwoławcza,,False,7667114.84453139,31828595,Warszawa,False,7226628.92709972,ul. Postępu 17a,PLN,,+48 222422169,,,,,,,,,,,,,,,,,,,,,,32625,2014/S 010-014045,,Utilities,9,N,20140115,20140113,20140423,5,PL,10,Poland,1,1,2004/17/EC,,S,From Convertor,,"European Union, with participation by GPA countries",,1,PL ,7,Works,14-012530-001,www.pse.pl,Konstancin-Jeziorna,14-012530-001,"Construction work for pipelines, communication and power lines, for highways, roads, airfields and railways; flatwork",Polskie Sieci Elektroenergetyczne Spółka Akcyjna (uprzednio działająca pod firmą Polskie Sieci Elektroenergetyczne Operator S.A.),,Lowest price,Contract award,Not applicable,4,PL,Electricity,http://ted.europa.eu/udl?uri=TED:NOTICE:014045-2014:TEXT:PL:HTML,1406,Open procedure ,Poland,2014,45230000
46227,2014/S 010-013004,,2,PL,12,SUPPLIES,Dostawa sprzętu teleinformatycznego na potrzeby biur Komendy Głównej Policji.,02-624,PL127,,mc2-s-a,Warszawa,ul. Puławska 148/150,,,1,0,YES,ul. Tamka 38,2014,,23,MC2 S.A,,00-355,,+48 226011986,tomasz.gugala@policja.gov.pl,PURCHASE,PL,,,13,tomasz.gugala@policja.gov.pl,Warszawa,,Tomasz Gugała,komenda-glowna-policji,2013,,4,"Część nr 2: Zakup i dostawa komputerów przenośnych, jednostek centralnych, stanowisk roboczych, monitorów, tabletów i innego sprzętu","Wydział Obsługi Końcowego Użytkownika BŁiI KGP w Warszawie, przy ul. Taborowa 33B, Warszawa.",212/BŁiI/13/TG.,<P>Dostawa sprz&#281;tu teleinformatycznego na potrzeby biur Komendy G&#322;&#243;wnej Policji.</P>,Komenda Główna Policji,30232100,www.policja.pl,,,PLN,172187.206050341,,True,557365.04,PLN,686702,PL,krajowa-izba-odwolawcza,,02-676,,Krajowa Izba Odwoławcza,,False,165418.017916574,714803.02,Warszawa,True,134262.344033936,ul. Postępu 17a,PLN,,+48 226011857,,23,23,,,,,,,,,,,,,,,,,,,32627,2014/S 010-013004,,Ministry or any other national or federal authority,9,U,20140115,20140113,20140423,Z,PL,10,Poland,1,1,2004/18/EC,Miasto Warszawa,S,From Convertor,,Not specified,,2,PL ,7,Supply contract,14-013218-001,www.policja.pl,Warsaw,14-013218-001,Printers and plotters,Komenda Główna Policji,PL127,Lowest price,Contract award,Not applicable,1,PL,Public order and safety,http://ted.europa.eu/udl?uri=TED:NOTICE:013004-2014:TEXT:PL:HTML,1203,Open procedure ,Poland,2014,30232130;32252000;32420000;30233300;30213200;30232100;30231300;48000000;30216110;30213000
46228,2014/S 010-013004,,3,PL,12,SUPPLIES,Dostawa sprzętu teleinformatycznego na potrzeby biur Komendy Głównej Policji.,02-624,PL127,,mc2-s-a,Warszawa,ul. Puławska 148/150,,,1,1,YES,ul. Tamka 38,2014,,12,MC2 S.A,,00–355,3,+48 226011986,tomasz.gugala@policja.gov.pl,PURCHASE,PL,,,13,tomasz.gugala@policja.gov.pl,Warszawa,,Tomasz Gugała,komenda-glowna-policji,2013,,2,Część nr 3: Zakup i dostawa telefonów komórkowych,"Wydział Obsługi Końcowego Użytkownika BŁiI KGP w Warszawie, przy ul. Taborowa 33B, Warszawa.",212/BŁiI/13/TG.,<P>Dostawa sprz&#281;tu teleinformatycznego na potrzeby biur Komendy G&#322;&#243;wnej Policji.</P>,Komenda Główna Policji,30232100,www.policja.pl,,,PLN,172187.206050341,,True,24390.24,PLN,28101.02,PL,krajowa-izba-odwolawcza,,02-676,,Krajowa Izba Odwoławcza,,False,6769.1881337669,714803.02,Warszawa,True,5875.3071307635,ul. Postępu 17a,PLN,,+48 226011857,,23,23,,,,,,,,,,,,,,,,,,,32627,2014/S 010-013004,,Ministry or any other national or federal authority,9,U,20140115,20140113,20140423,Z,PL,10,Poland,1,1,2004/18/EC,Miasto Warszawa,S,From Convertor,,Not specified,,2,PL ,7,Supply contract,14-013218-001,www.policja.pl,Warsaw,14-013218-001,Printers and plotters,Komenda Główna Policji,PL127,Lowest price,Contract award,Not applicable,1,PL,Public order and safety,http://ted.europa.eu/udl?uri=TED:NOTICE:013004-2014:TEXT:PL:HTML,1203,Open procedure ,Poland,2014,30231300;32252000;30232130;32420000;30216110;48000000;30232100;30213000;30233300;30213200
46229,2014/S 010-014048,RAILWAY_SERVICES,,FR,12,WORKS,Mise en conformité des réseaux d'eau et d'assainissement sur le site de Pontlieue au Mans.,44000,FR514,,,,131 boulevard Ernest Dalby,,CAI ATL Nantes,1,0,,,2014,,16,,,,1,+33 272205616,david.hallereau@sncf.fr,,,,,10,david.hallereau@sncf.fr,Nantes,<P>Mises en conformit&#233; environnementale.</P>,David Hallereau,sncf-cai-atlantique,2013,YES,,Réseau d'assainissement Pontlieue Le Mans,Pontlieue au Mans.,10986 / CTR44111,"<P>R&#233;seaux d'eau, d'assainissement et d&#233;molition de b&#233;ton sous les quais sur le site de Pontlieue au Mans.</P>",SNCF – CAI Atlantique,41120000,,,,,,,,,,,FR,tribunal-administratif,+33 144594400,75181,+33 144594646,Tribunal administratif,,,,,Paris Cedex 04,,,7 rue de Jouy,,,+33 272205338,,,,http://paris.tribunal-administratif.fr,,,,,,,,,,,,,,,,,,32628,2014/S 010-014048,,Utilities,9,R,20140115,20140110,20140420,5,FR,10,France,4,Z,2004/17/EC,Sarthe,S,From Convertor,,"European Union, with participation by GPA countries",,1,FR ,7,Works,14-011628-001,http://www.sncf.com/fournisseurs/achats-sncf,Nantes,14-011628-001,Non-drinking water,SNCF – CAI Atlantique,FR514,Not specified,Contract award,Not applicable,4,FR,Railway services,http://ted.europa.eu/udl?uri=TED:NOTICE:014048-2014:TEXT:FR:HTML,1406,Negotiated procedure ,France,2014,41120000
46230,2014/S 010-012560,,,AT,,WORKS,"3950 Gmünd, Gymnasiumstraße 5, Sanierung und Erweiterung BRG - Fliesenlegearbeiten.",1031,AT124,,ass-schaffler-ltd,Lannach,Hintere Zollamtsstraße 1,,"Planen & Bauen Region NÖ, OÖ, Bgld",1,0,,Radlpassstraße 23,2014,,,ASS Schaffler Ltd,,8502,,,,,AT,,,13,,Wien,,,bundesimmobiliengesellschaft-mbh,,,5,,"3950 Gmünd, Gymnasiumstraße 5.",30.310/338-PB02/13,"<P>3950 Gm&#252;nd, Gymnasiumstra&#223;e 5, Sanierung und Erweiterung BRG - Fliesenlegearbeiten.</P>",Bundesimmobiliengesellschaft mbH.,45431000,www.big.at,,,,57938,,False,,EUR,57938,,,,,,,,,57938,57938,,False,,,EUR,,,,,,,,,,,,,,,,,,,,,,,,32629,2014/S 010-012560,,Other,9,Z,20140115,20140113,20140423,Z,DE,10,Austria,1,Z,2004/18/EC,Waldviertel,S,From Convertor,,Not specified,,1,DE ,7,Works,14-013489-001,www.big.at,Vienna,14-013489-001,Tiling work,Bundesimmobiliengesellschaft mbH.,AT124,Not specified,Contract award,Not applicable,8,AT,Not specified,http://ted.europa.eu/udl?uri=TED:NOTICE:012560-2014:TEXT:DE:HTML,1103,Open procedure ,Austria,2014,45431000
46231,2014/S 010-013679,,1,FR,12,SERVICES,Prestations d'assurance pour la ville de Toulon en 3 lots.,83056,FR825,,groupement-conjoint-compose-de-lentreprise-individuelle-philippe-sellenet-mandataire-et-de-la-sa-gan-assurances-cotraitant,La Seyne-sur-Mer,"Hôtel de Ville, avenue de la République",,Direction de la commande publique,1,0,NO,"424 avenue de Lisbonne, Espace Coralia Batiment A",2014,,10,groupement conjoint composé de l'entreprise individuelle Philippe SELLENET (mandataire) et de la SA Gan Assurances (cotraitant),Collectivité territoriale,83500,,+33 494368575,marchespublics@mairie-toulon.fr,,FR,,,10,marchespublics@mairie-toulon.fr,Toulon,"<P>Il s""agit d'une consultation par Appel d'offres ouvert.</P>",M. le sénateur-maire de Toulon – ancien ministre,ville-de-toulon,2013,YES,,"Assurance "" dommages aux biens et risques annexes "" - 205 RL 2013","ville de Toulon, 83200 Toulon.",PSV ASSURANCE 2014,<P>la consultation concerne les Prestations d'assurance pour la ville de Toulon en 3 lots.</P>,Ville de Toulon,66515200,,,,,,http://www.achatpublic.com,,,,,,tribunal-administratif-de-toulon,+33 494427930,83041,+33 494427989,Tribunal administratif de Toulon,greffe.ta-toulon@juradm.fr,,,,Toulon Cedex 9,,,b.p. 40510,,,+33 494363122,,,,,,,,,,,,,,,,,,,,,,32631,2014/S 010-013679,,Regional or local authority,9,8,20140115,20140110,20140420,5,FR,10,France,1,Z,2004/18/EC,Var,S,From Convertor,,"European Union, with participation by GPA countries",,4,FR ,7,Service contract,14-011483-001,,Toulon,14-011483-001,Property insurance services,Ville de Toulon,FR825,Not specified,Contract award,Not applicable,3,FR,Other,http://ted.europa.eu/udl?uri=TED:NOTICE:013679-2014:TEXT:FR:HTML,1303,Open procedure ,France,2014,66515000;66515200;66516000
46232,2014/S 010-013679,,2,FR,12,SERVICES,Prestations d'assurance pour la ville de Toulon en 3 lots.,83056,FR825,,groupement-conjoint-compose-de-la-sarl-pnas-mandataire-et-de-la-sam-areas-dommage-cotraitant,Paris,"Hôtel de Ville, avenue de la République",,Direction de la commande publique,1,1,NO,159 rue du Faubourg Poissonière,2014,,10,groupement conjoint composé de la sarl pnas (mandataire) et de la SAM Aréas Dommage (cotraitant),Collectivité territoriale,75009,,+33 494368575,marchespublics@mairie-toulon.fr,,FR,,,10,marchespublics@mairie-toulon.fr,Toulon,"<P>Il s""agit d'une consultation par Appel d'offres ouvert.</P>",M. le sénateur-maire de Toulon – ancien ministre,ville-de-toulon,2013,YES,,"Assurance ""responsabilité et risques annexes "" - 206RL2013","ville de Toulon, 83200 Toulon.",PSV ASSURANCE 2014,<P>la consultation concerne les Prestations d'assurance pour la ville de Toulon en 3 lots.</P>,Ville de Toulon,66515200,,,,,,http://www.achatpublic.com,,,,,,tribunal-administratif-de-toulon,+33 494427930,83041,+33 494427989,Tribunal administratif de Toulon,greffe.ta-toulon@juradm.fr,,,,Toulon Cedex 9,,,b.p. 40510,,,+33 494363122,,,,,,,,,,,,,,,,,,,,,,32631,2014/S 010-013679,,Regional or local authority,9,8,20140115,20140110,20140420,5,FR,10,France,1,Z,2004/18/EC,Var,S,From Convertor,,"European Union, with participation by GPA countries",,4,FR ,7,Service contract,14-011483-001,,Toulon,14-011483-001,Property insurance services,Ville de Toulon,FR825,Not specified,Contract award,Not applicable,3,FR,Other,http://ted.europa.eu/udl?uri=TED:NOTICE:013679-2014:TEXT:FR:HTML,1303,Open procedure ,France,2014,66516000;66515200;66515000
46233,2014/S 010-013679,,3,FR,12,SERVICES,Prestations d'assurance pour la ville de Toulon en 3 lots.,83056,FR825,,groupement-conjoint-compose-de-la-sas-gras-savoye-mandataire-et-de-la-societe-axa-art,Puteaux Cedex,"Hôtel de Ville, avenue de la République",,Direction de la commande publique,1,2,NO,"Immeuble Quai 33, 33 Quai de Dion Bouton",2014,,10,groupement conjoint composé de la SAS Gras Savoye (mandataire) et de la société Axa Art,Collectivité territoriale,92814,,+33 494368575,marchespublics@mairie-toulon.fr,,FR,,,10,marchespublics@mairie-toulon.fr,Toulon,"<P>Il s""agit d'une consultation par Appel d'offres ouvert.</P>",M. le sénateur-maire de Toulon – ancien ministre,ville-de-toulon,2013,YES,,"Assurance "" tous risques expositions"" - 207RL2013","ville de Toulon, 83200 Toulon.",PSV ASSURANCE 2014,<P>la consultation concerne les Prestations d'assurance pour la ville de Toulon en 3 lots.</P>,Ville de Toulon,66515200,,,,,,http://www.achatpublic.com,,,,,,tribunal-administratif-de-toulon,+33 494427930,83041,+33 494427989,Tribunal administratif de Toulon,greffe.ta-toulon@juradm.fr,,,,Toulon Cedex 9,,,b.p. 40510,,,+33 494363122,,,,,,,,,,,,,,,,,,,,,,32631,2014/S 010-013679,,Regional or local authority,9,8,20140115,20140110,20140420,5,FR,10,France,1,Z,2004/18/EC,Var,S,From Convertor,,"European Union, with participation by GPA countries",,4,FR ,7,Service contract,14-011483-001,,Toulon,14-011483-001,Property insurance services,Ville de Toulon,FR825,Not specified,Contract award,Not applicable,3,FR,Other,http://ted.europa.eu/udl?uri=TED:NOTICE:013679-2014:TEXT:FR:HTML,1303,Open procedure ,France,2014,66515200;66515000;66516000
46234,2014/S 010-013075,,1,ES,11,SUPPLIES,Contrato centralizado del suministro de gas natural y gas propano.,8010,ES51,,gas-natural-comercializadora-s-a-u,,"Gran Via de les Corts Catalanes, 635, 2º",Según lo expuesto en el título V del Pliego de cláusulas administrativas particulares que regulan el contrato.,,1,0,YES,,2014,,28,"Gas Natural Comercializadora, S.A.U.",,,Contrato centralizado del suministro de gas natural y gas propano.,+34 933162266,licitacionsccs.eco@gencat.cat,,ES,,,13,licitacionsccs.eco@gencat.cat,Barcelona,,D. Manuel Díaz Espiñeira – Subdirector general de Suministros y Servicios,generalidad-de-cataluna-departamento-de-economia-y-conocimiento-comision-central-de-suministros,2013,NO,1,Gas natural,,Exp. CCSGAS.S01/2013,"<P>Adquisici&#243;n agregada de gas natural y gas propano, destinado a los departamentos de la Administraci&#243;n de la Generalidad de Catalu&#241;a, con el fin de obtener, en cuanto al precio las correspondientes econom&#237;as de escala y eficiencia en la tramitaci&#243;n administrativa.</P>","Generalidad de Cataluña, Departamento de Economía y Conocimiento, Comisión Central de Suministros",31154000,http://www.gencat.cat/economia/ambits/contractacio/ccs/index.html,,,,,http://contractaciopublica.gencat.cat/perfil/ccs,,,EUR,1532985.25,,,,,,,,,1532985.25,,,,,,,,+34 933162240,,,,,,,,,,,,,ES,Barcelona,8000,los-siguientes-departamentos-de-la-administracion-de-la-generalidad-de-cataluna-de-agricultura-ganaderia-pesca-alimentacion-y-medio-natural-de-bienestar-social-y-familia-de-cultura-deeconomia-y-conocimiento-de-empresa-y-ocupacion-de-ensenanza-de-interior-de-justicia-de-la-presidencia-de-salud-y-de-territorio-y-sostenibilidad,"Los siguientes departamentos de la Administración de la Generalidad de Cataluña: de Agricultura, Ganadería, Pesca, Alimentación y Medio Natural; de Bienestar Social y Familia; de Cultura; deEconomía y Conocimiento; de Empresa y Ocupación; de Enseñanza; de Interior; de Justicia; de la Presidencia; de Salud; y de Territorio y Sostenibilidad",,,,,32632,2014/S 010-013075,,Regional or local authority,9,F,20140115,20140113,20140423,4,ES,10,Spain,1,1,2004/18/EC,Cataluña,S,From Convertor,,European Union,,2,ES ,7,Supply contract,14-013189-001,http://www.gencat.cat/economia/ambits/contractacio/ccs/index.html,Barcelona,14-013189-001,Uninterruptible power supplies,"Generalidad de Cataluña, Departamento de Economía y Conocimiento, Comisión Central de Suministros",ES51,Lowest price,Contract award,Not applicable,3,ES,Economic and financial affairs,http://ted.europa.eu/udl?uri=TED:NOTICE:013075-2014:TEXT:ES:HTML,1203,Open procedure ,Spain,2014,31154000
